   5.4788230e+02   5.3875630e+02   5.4269480e+02   5.4406790e+02   5.3921390e+02   5.4944140e+02
   5.4813970e+02   5.3892250e+02   5.4258390e+02   5.4453720e+02   5.3912120e+02   5.4948870e+02
   5.4818320e+02   5.3874040e+02   5.4333500e+02   5.4451140e+02   5.3930420e+02   5.4996060e+02
   5.4781540e+02   5.3874510e+02   5.4253880e+02   5.4429850e+02   5.3879020e+02   5.4951970e+02
   5.4718090e+02   5.3728470e+02   5.4249000e+02   5.4369460e+02   5.3809150e+02   5.4831510e+02
   5.4764720e+02   5.3826710e+02   5.4181020e+02   5.4436090e+02   5.3862460e+02   5.4863430e+02
   5.4849640e+02   5.3967070e+02   5.4402070e+02   5.4526290e+02   5.3991190e+02   5.5060030e+02
   5.4815340e+02   5.3840490e+02   5.4340860e+02   5.4516390e+02   5.3965280e+02   5.4932580e+02
   5.4870820e+02   5.3880670e+02   5.4361670e+02   5.4542240e+02   5.3973400e+02   5.4970390e+02
   5.4845600e+02   5.3865280e+02   5.4313250e+02   5.4499460e+02   5.3966430e+02   5.5010220e+02
   5.4895350e+02   5.4037680e+02   5.4503910e+02   5.4633240e+02   5.4104610e+02   5.5099880e+02
   5.4905850e+02   5.3913520e+02   5.4477180e+02   5.4607980e+02   5.4051160e+02   5.5099860e+02
   5.4839650e+02   5.3904650e+02   5.4456790e+02   5.4541070e+02   5.3983560e+02   5.4996680e+02
   5.4861180e+02   5.4000750e+02   5.4427870e+02   5.4517120e+02   5.4001480e+02   5.4940610e+02
   5.4915040e+02   5.3910680e+02   5.4456260e+02   5.4557730e+02   5.3996690e+02   5.5015290e+02
   5.4775230e+02   5.3852740e+02   5.4313710e+02   5.4457570e+02   5.3921530e+02   5.4920880e+02
   5.4948060e+02   5.4133670e+02   5.4543500e+02   5.4725400e+02   5.4170830e+02   5.5190640e+02
   5.4849870e+02   5.3762010e+02   5.4372610e+02   5.4492660e+02   5.3950400e+02   5.5032100e+02
   5.4682650e+02   5.3772480e+02   5.4134890e+02   5.4413740e+02   5.3847560e+02   5.4866280e+02
   5.4773570e+02   5.3994350e+02   5.4290190e+02   5.4514070e+02   5.3952400e+02   5.4929460e+02
   5.4941270e+02   5.4100370e+02   5.4487320e+02   5.4716810e+02   5.4152740e+02   5.5125860e+02
   5.5036390e+02   5.4152680e+02   5.4478480e+02   5.4757860e+02   5.4157460e+02   5.5157950e+02
   5.5236690e+02   5.4338690e+02   5.4748760e+02   5.4955670e+02   5.4477260e+02   5.5490110e+02
   5.5050120e+02   5.4189720e+02   5.4447000e+02   5.4780390e+02   5.4160600e+02   5.5071210e+02
   5.4871520e+02   5.4163230e+02   5.4275770e+02   5.4525500e+02   5.3944680e+02   5.4852410e+02
   5.4879940e+02   5.4121770e+02   5.4343090e+02   5.4539620e+02   5.3978610e+02   5.4917810e+02
   5.4796360e+02   5.4095720e+02   5.4300320e+02   5.4484230e+02   5.3921690e+02   5.4829170e+02
   5.4924120e+02   5.4243690e+02   5.4409140e+02   5.4535620e+02   5.4001480e+02   5.4932390e+02
   5.4892290e+02   5.4156060e+02   5.4424750e+02   5.4604810e+02   5.4028480e+02   5.4949640e+02
   5.4955970e+02   5.4345270e+02   5.4412520e+02   5.4575110e+02   5.4025530e+02   5.4963780e+02
   5.5055320e+02   5.4063580e+02   5.4682060e+02   5.4529890e+02   5.4213800e+02   5.5052700e+02
   5.4925340e+02   5.4128370e+02   5.4419590e+02   5.4563040e+02   5.3996830e+02   5.4961900e+02
   5.4874070e+02   5.3899320e+02   5.4536800e+02   5.4398980e+02   5.4058000e+02   5.4897080e+02
   5.4946850e+02   5.3993650e+02   5.4586700e+02   5.4425980e+02   5.4159030e+02   5.4992600e+02
   5.4959150e+02   5.4354390e+02   5.4400880e+02   5.4616900e+02   5.4072250e+02   5.4969180e+02
   5.4916280e+02   5.3955090e+02   5.4600530e+02   5.4423840e+02   5.4078950e+02   5.4884640e+02
   5.4914630e+02   5.3927530e+02   5.4528120e+02   5.4367330e+02   5.4050540e+02   5.4911330e+02
   5.4893200e+02   5.3908740e+02   5.4435600e+02   5.4365930e+02   5.4033230e+02   5.4818670e+02
   5.4936010e+02   5.3963320e+02   5.4587360e+02   5.4399860e+02   5.4117320e+02   5.4936180e+02
   5.4883780e+02   5.4208150e+02   5.4335220e+02   5.4458000e+02   5.3936900e+02   5.4827970e+02
   5.4937550e+02   5.3960950e+02   5.4594660e+02   5.4474070e+02   5.4113950e+02   5.4915220e+02
   5.5035010e+02   5.4028840e+02   5.4617510e+02   5.4485730e+02   5.4180890e+02   5.4996030e+02
   5.4897370e+02   5.4207720e+02   5.4424960e+02   5.4548550e+02   5.3989300e+02   5.4928720e+02
   5.4968980e+02   5.4250780e+02   5.4441980e+02   5.4568260e+02   5.4065560e+02   5.4952330e+02
   5.4851950e+02   5.3842680e+02   5.4429510e+02   5.4329960e+02   5.3988990e+02   5.4820930e+02
   5.4769510e+02   5.4035990e+02   5.4151700e+02   5.4351210e+02   5.3777340e+02   5.4715780e+02
   5.4855980e+02   5.4179670e+02   5.4224130e+02   5.4435590e+02   5.3886120e+02   5.4834230e+02
   5.4867390e+02   5.3870900e+02   5.4487320e+02   5.4399620e+02   5.4046340e+02   5.4880300e+02
   5.4836680e+02   5.3863180e+02   5.4397030e+02   5.4293800e+02   5.4021920e+02   5.4800300e+02
   5.4926640e+02   5.4199380e+02   5.4616670e+02   5.4498100e+02   5.4200180e+02   5.5023470e+02
   5.5487240e+02   5.5540820e+02   5.4950740e+02   5.5068970e+02   5.4528750e+02   5.5697920e+02
   5.5462260e+02   5.5499250e+02   5.4831380e+02   5.5041120e+02   5.4454130e+02   5.5625660e+02
   5.4958760e+02   5.4174630e+02   5.4687880e+02   5.4491830e+02   5.4282610e+02   5.5129500e+02
   5.4963880e+02   5.4142280e+02   5.4677310e+02   5.4507020e+02   5.4235580e+02   5.5147350e+02
   5.4950930e+02   5.4307470e+02   5.4669190e+02   5.4500160e+02   5.4301120e+02   5.5192550e+02
   5.5006010e+02   5.4338050e+02   5.4687620e+02   5.4521500e+02   5.4321290e+02   5.5245880e+02
   5.4840240e+02   5.4155870e+02   5.4564540e+02   5.4364520e+02   5.4222510e+02   5.5053160e+02
   5.4877530e+02   5.4218970e+02   5.4643970e+02   5.4420640e+02   5.4228330e+02   5.5149240e+02
   5.4984190e+02   5.4315990e+02   5.4706590e+02   5.4496360e+02   5.4287800e+02   5.5216670e+02
   5.4836500e+02   5.3964400e+02   5.4537480e+02   5.4373550e+02   5.4095460e+02   5.4913330e+02
   5.4802670e+02   5.4135310e+02   5.4557150e+02   5.4378550e+02   5.4133640e+02   5.5056160e+02
   5.4894220e+02   5.4180500e+02   5.4674570e+02   5.4540410e+02   5.4272120e+02   5.5161610e+02
   5.4856910e+02   5.4179750e+02   5.4574190e+02   5.4414390e+02   5.4175240e+02   5.5095930e+02
   5.4924420e+02   5.4215540e+02   5.4648500e+02   5.4492910e+02   5.4318680e+02   5.5209580e+02
   5.5007820e+02   5.4327870e+02   5.4750600e+02   5.4608190e+02   5.4372080e+02   5.5302210e+02
   5.4922920e+02   5.4258780e+02   5.4680360e+02   5.4472010e+02   5.4314230e+02   5.5197650e+02
   5.5005140e+02   5.4332650e+02   5.4707090e+02   5.4556860e+02   5.4332000e+02   5.5237770e+02
   5.4937670e+02   5.4325790e+02   5.4669050e+02   5.4545890e+02   5.4328650e+02   5.5183800e+02
   5.4959150e+02   5.4265570e+02   5.4687890e+02   5.4539040e+02   5.4319080e+02   5.5227340e+02
   5.5041990e+02   5.4324240e+02   5.4805970e+02   5.4614220e+02   5.4412410e+02   5.5333790e+02
   5.5000400e+02   5.4294790e+02   5.4833930e+02   5.4598280e+02   5.4338710e+02   5.5312310e+02
   5.4943440e+02   5.4268430e+02   5.4638820e+02   5.4528750e+02   5.4316530e+02   5.5185570e+02
   5.4881640e+02   5.4177120e+02   5.4686900e+02   5.4502970e+02   5.4159920e+02   5.5114840e+02
   5.4995960e+02   5.4324290e+02   5.4805320e+02   5.4587700e+02   5.4368640e+02   5.5276710e+02
   5.4958560e+02   5.4292520e+02   5.4654340e+02   5.4530310e+02   5.4365280e+02   5.5190440e+02
   5.4811860e+02   5.4117330e+02   5.4578650e+02   5.4464200e+02   5.4163130e+02   5.5093340e+02
   5.4907100e+02   5.4210840e+02   5.4698120e+02   5.4493720e+02   5.4236800e+02   5.5177880e+02
   5.4981680e+02   5.4412240e+02   5.4708560e+02   5.4531700e+02   5.4323110e+02   5.5245080e+02
   5.4969300e+02   5.4350360e+02   5.4756800e+02   5.4501320e+02   5.4371940e+02   5.5255260e+02
   5.4922390e+02   5.4305670e+02   5.4625810e+02   5.4451300e+02   5.4259580e+02   5.5182620e+02
   5.4799840e+02   5.4129260e+02   5.4526700e+02   5.4404090e+02   5.4208370e+02   5.5105040e+02
   5.4734400e+02   5.4028300e+02   5.4443610e+02   5.4293580e+02   5.4110000e+02   5.4933320e+02
   5.4955510e+02   5.4289650e+02   5.4680470e+02   5.4536080e+02   5.4300730e+02   5.5257510e+02
   5.5035790e+02   5.4344140e+02   5.4754960e+02   5.4587890e+02   5.4416280e+02   5.5294910e+02
   5.4931690e+02   5.4307200e+02   5.4664250e+02   5.4502450e+02   5.4319220e+02   5.5219920e+02
   5.4874380e+02   5.4184440e+02   5.4595110e+02   5.4457400e+02   5.4219180e+02   5.5132890e+02
   5.4815430e+02   5.4168030e+02   5.4544460e+02   5.4372660e+02   5.4169880e+02   5.5089020e+02
   5.4783160e+02   5.4164930e+02   5.4559440e+02   5.4376800e+02   5.4200850e+02   5.5086110e+02
   5.4922650e+02   5.4252790e+02   5.4661410e+02   5.4501360e+02   5.4253450e+02   5.5149120e+02
   5.5043180e+02   5.4341280e+02   5.4808930e+02   5.4616790e+02   5.4405610e+02   5.5329450e+02
   5.5066960e+02   5.4343240e+02   5.4801630e+02   5.4618250e+02   5.4394440e+02   5.5283370e+02
   5.4975300e+02   5.4311270e+02   5.4801990e+02   5.4561540e+02   5.4304830e+02   5.5188910e+02
   5.4868600e+02   5.4172760e+02   5.4687920e+02   5.4499180e+02   5.4216260e+02   5.5121370e+02
   5.4964360e+02   5.4257490e+02   5.4675900e+02   5.4520150e+02   5.4293870e+02   5.5158370e+02
   5.4946730e+02   5.4252410e+02   5.4792790e+02   5.4538100e+02   5.4346650e+02   5.5204490e+02
   5.5031390e+02   5.4359820e+02   5.4778010e+02   5.4561200e+02   5.4356520e+02   5.5257050e+02
   5.5023070e+02   5.4314370e+02   5.4740690e+02   5.4591800e+02   5.4393650e+02   5.5289270e+02
   5.4953880e+02   5.4270570e+02   5.4737010e+02   5.4569860e+02   5.4339000e+02   5.5189970e+02
   5.4920120e+02   5.4273950e+02   5.4643840e+02   5.4562820e+02   5.4299270e+02   5.5177710e+02
   5.5005470e+02   5.4269710e+02   5.4790850e+02   5.4614030e+02   5.4339890e+02   5.5278530e+02
   5.4992090e+02   5.4345510e+02   5.4791160e+02   5.4589800e+02   5.4369090e+02   5.5276010e+02
   5.5049110e+02   5.4495350e+02   5.4783210e+02   5.4602650e+02   5.4442510e+02   5.5322660e+02
   5.4992120e+02   5.4455880e+02   5.4760630e+02   5.4511750e+02   5.4407750e+02   5.5295400e+02
   5.5108720e+02   5.4512440e+02   5.4908440e+02   5.4611870e+02   5.4553740e+02   5.5457550e+02
   5.5370800e+02   5.5359980e+02   5.4786760e+02   5.4973380e+02   5.4373210e+02   5.5557120e+02
   5.4954350e+02   5.4342760e+02   5.4678340e+02   5.4437560e+02   5.4315460e+02   5.5243230e+02
   5.5077920e+02   5.4477530e+02   5.4815520e+02   5.4580960e+02   5.4476020e+02   5.5342270e+02
   5.5015780e+02   5.4445950e+02   5.4766720e+02   5.4481890e+02   5.4427130e+02   5.5355030e+02
   5.5140570e+02   5.4546410e+02   5.4866360e+02   5.4657240e+02   5.4524030e+02   5.5420740e+02
   5.5052560e+02   5.4465150e+02   5.4823890e+02   5.4541950e+02   5.4420380e+02   5.5321290e+02
   5.5096350e+02   5.4536450e+02   5.4854830e+02   5.4614530e+02   5.4522530e+02   5.5406600e+02
   5.5046670e+02   5.4424990e+02   5.4821900e+02   5.4541590e+02   5.4426920e+02   5.5383860e+02
   5.5149920e+02   5.4559610e+02   5.4906160e+02   5.4626600e+02   5.4533090e+02   5.5406980e+02
   5.5016650e+02   5.4409230e+02   5.4750630e+02   5.4521340e+02   5.4390090e+02   5.5294330e+02
   5.5085470e+02   5.4441320e+02   5.4840650e+02   5.4626520e+02   5.4428770e+02   5.5392490e+02
   5.4815080e+02   5.3929450e+02   5.4499350e+02   5.4256830e+02   5.4101450e+02   5.4899940e+02
   5.4568630e+02   5.3688070e+02   5.3960400e+02   5.4241130e+02   5.3628560e+02   5.4690500e+02
   5.4643940e+02   5.3745840e+02   5.4028600e+02   5.4265570e+02   5.3687110e+02   5.4732390e+02
   5.4614990e+02   5.3771180e+02   5.3991670e+02   5.4222870e+02   5.3623840e+02   5.4652710e+02
   5.4599120e+02   5.3766240e+02   5.4037510e+02   5.4322090e+02   5.3670420e+02   5.4740400e+02
   5.4587410e+02   5.3685710e+02   5.4035860e+02   5.4195700e+02   5.3622470e+02   5.4657090e+02
   5.4587450e+02   5.3715000e+02   5.4030540e+02   5.4269560e+02   5.3678040e+02   5.4692080e+02
   5.4556370e+02   5.3673260e+02   5.3963020e+02   5.4159000e+02   5.3615880e+02   5.4622190e+02
   5.4515940e+02   5.3657910e+02   5.3940810e+02   5.4163870e+02   5.3534170e+02   5.4547560e+02
   5.4520370e+02   5.3662500e+02   5.3948670e+02   5.4140890e+02   5.3550920e+02   5.4542070e+02
   5.4569050e+02   5.3674690e+02   5.3985500e+02   5.4186120e+02   5.3638020e+02   5.4601290e+02
   5.4469420e+02   5.3534240e+02   5.3774010e+02   5.4074080e+02   5.3484980e+02   5.4455650e+02
   5.4407100e+02   5.3508980e+02   5.3814540e+02   5.4017490e+02   5.3490110e+02   5.4529980e+02
   5.4494860e+02   5.3523300e+02   5.3898100e+02   5.4097200e+02   5.3530800e+02   5.4551650e+02
   5.4312780e+02   5.3409800e+02   5.3556040e+02   5.3894480e+02   5.3359060e+02   5.4323900e+02
   5.4276500e+02   5.3364880e+02   5.3565570e+02   5.3867800e+02   5.3312330e+02   5.4279530e+02
   5.4374240e+02   5.3443110e+02   5.3695630e+02   5.4002360e+02   5.3452500e+02   5.4391710e+02
   5.4225040e+02   5.3311100e+02   5.3566150e+02   5.3829940e+02   5.3286880e+02   5.4244720e+02
   5.4258910e+02   5.3250520e+02   5.3564310e+02   5.3787850e+02   5.3259480e+02   5.4278030e+02
   5.4323160e+02   5.3352180e+02   5.3672210e+02   5.3921610e+02   5.3362350e+02   5.4370810e+02
   5.4218690e+02   5.3370940e+02   5.3537410e+02   5.3858180e+02   5.3316530e+02   5.4270000e+02
   5.4325470e+02   5.3525990e+02   5.3634960e+02   5.3953430e+02   5.3430740e+02   5.4366970e+02
   5.4387140e+02   5.3534210e+02   5.3700770e+02   5.4038140e+02   5.3512410e+02   5.4435610e+02
   5.4528520e+02   5.3677470e+02   5.3792330e+02   5.4158390e+02   5.3618260e+02   5.4547130e+02
   5.4452160e+02   5.3567910e+02   5.3710060e+02   5.4091180e+02   5.3514090e+02   5.4425730e+02
   5.4473980e+02   5.3618380e+02   5.3722340e+02   5.4093540e+02   5.3547500e+02   5.4492320e+02
   5.4425190e+02   5.3608200e+02   5.3680220e+02   5.4038140e+02   5.3498000e+02   5.4420830e+02
   5.4454110e+02   5.3596920e+02   5.3759900e+02   5.4048060e+02   5.3478890e+02   5.4459070e+02
   5.4447110e+02   5.3596410e+02   5.3713370e+02   5.4046320e+02   5.3496000e+02   5.4451960e+02
   5.4507220e+02   5.3626250e+02   5.3782200e+02   5.4154000e+02   5.3569730e+02   5.4489380e+02
   5.4413710e+02   5.3597660e+02   5.3788000e+02   5.4092090e+02   5.3534030e+02   5.4443460e+02
   5.4434460e+02   5.3625790e+02   5.3744220e+02   5.4068870e+02   5.3535290e+02   5.4436500e+02
   5.4345070e+02   5.3477510e+02   5.3698750e+02   5.3988750e+02   5.3454470e+02   5.4373500e+02
   5.4401320e+02   5.3553250e+02   5.3709150e+02   5.4036110e+02   5.3479790e+02   5.4393500e+02
   5.4397840e+02   5.3520490e+02   5.3676100e+02   5.4012570e+02   5.3409550e+02   5.4368500e+02
   5.4216900e+02   5.3510510e+02   5.3459820e+02   5.3903200e+02   5.3353580e+02   5.4211180e+02
   5.4381330e+02   5.3587890e+02   5.3692570e+02   5.3991170e+02   5.3476150e+02   5.4407480e+02
   5.4397020e+02   5.3508210e+02   5.3699720e+02   5.4031320e+02   5.3463200e+02   5.4414870e+02
   5.4438750e+02   5.3558840e+02   5.3720350e+02   5.4062250e+02   5.3508760e+02   5.4439420e+02
   5.4456920e+02   5.3593930e+02   5.3806400e+02   5.4063290e+02   5.3525090e+02   5.4493030e+02
   5.4508780e+02   5.3668800e+02   5.3859720e+02   5.4138820e+02   5.3584160e+02   5.4490720e+02
   5.4506550e+02   5.3731630e+02   5.3890920e+02   5.4129860e+02   5.3606980e+02   5.4536410e+02
   5.3839710e+02   5.3110280e+02   5.3109070e+02   5.3530320e+02   5.3003110e+02   5.3870640e+02
   5.3949210e+02   5.3253860e+02   5.3271490e+02   5.3649090e+02   5.3081730e+02   5.3997730e+02
   5.4046040e+02   5.3276930e+02   5.3285680e+02   5.3699140e+02   5.3163410e+02   5.4049350e+02
   5.4134160e+02   5.3379240e+02   5.3457930e+02   5.3810920e+02   5.3232440e+02   5.4158030e+02
   5.4231860e+02   5.3484110e+02   5.3533360e+02   5.3922040e+02   5.3378480e+02   5.4266220e+02
   5.4887600e+02   5.4098900e+02   5.4635590e+02   5.4416490e+02   5.4089220e+02   5.4964020e+02
   5.5301930e+02   5.4775940e+02   5.5098730e+02   5.4848400e+02   5.4616640e+02   5.5611570e+02
   5.4953670e+02   5.4294770e+02   5.4811340e+02   5.4562910e+02   5.4267830e+02   5.5216730e+02
   5.5523550e+02   5.5530820e+02   5.4994880e+02   5.5152170e+02   5.4487610e+02   5.5721820e+02
   5.5508920e+02   5.4280110e+02   5.4852700e+02   5.4595490e+02   5.4603600e+02   5.5383400e+02
   5.5129250e+02   5.3896920e+02   5.4490160e+02   5.4436250e+02   5.4201220e+02   5.5051080e+02
   5.5166920e+02   5.3824910e+02   5.4599050e+02   5.4360850e+02   5.4235950e+02   5.5091220e+02
   5.5113060e+02   5.3812430e+02   5.4574950e+02   5.4405390e+02   5.4187070e+02   5.5000970e+02
   5.5185490e+02   5.3927230e+02   5.4719780e+02   5.4463510e+02   5.4282250e+02   5.5137020e+02
   5.5111790e+02   5.3768110e+02   5.4550120e+02   5.4281790e+02   5.4106870e+02   5.4985810e+02
   5.5261750e+02   5.4018140e+02   5.4705630e+02   5.4526080e+02   5.4336320e+02   5.5205860e+02
   5.5324720e+02   5.3971370e+02   5.4792510e+02   5.4537980e+02   5.4397550e+02   5.5219240e+02
   5.5406190e+02   5.4051830e+02   5.4876560e+02   5.4612630e+02   5.4483560e+02   5.5343560e+02
   5.5372140e+02   5.4073390e+02   5.4821920e+02   5.4614300e+02   5.4420250e+02   5.5331290e+02
   5.5395910e+02   5.4092210e+02   5.4817860e+02   5.4608120e+02   5.4429370e+02   5.5329560e+02
   5.5329540e+02   5.4140160e+02   5.4884960e+02   5.4617000e+02   5.4389630e+02   5.5297550e+02
   5.5325950e+02   5.4103210e+02   5.4835720e+02   5.4558600e+02   5.4447650e+02   5.5240490e+02
   5.4967270e+02   5.3756810e+02   5.4479890e+02   5.4253150e+02   5.4038830e+02   5.4906610e+02
   5.5327160e+02   5.4120410e+02   5.4810140e+02   5.4582220e+02   5.4440810e+02   5.5254300e+02
   5.5314180e+02   5.4131570e+02   5.4808480e+02   5.4551330e+02   5.4449570e+02   5.5293730e+02
   5.5242680e+02   5.3990370e+02   5.4712250e+02   5.4456750e+02   5.4306850e+02   5.5167370e+02
   5.5341510e+02   5.4091110e+02   5.4759570e+02   5.4504090e+02   5.4395890e+02   5.5215550e+02
   5.5369910e+02   5.4100200e+02   5.4874570e+02   5.4567190e+02   5.4498700e+02   5.5322010e+02
   5.4993380e+02   5.3784750e+02   5.4527540e+02   5.4274410e+02   5.4092190e+02   5.4989680e+02
   5.5277140e+02   5.3938230e+02   5.4613220e+02   5.4417650e+02   5.4303800e+02   5.5106600e+02
   5.5404320e+02   5.4205050e+02   5.4840960e+02   5.4587490e+02   5.4515590e+02   5.5322310e+02
   5.4890980e+02   5.3650500e+02   5.4425350e+02   5.4189210e+02   5.3970500e+02   5.4872040e+02
   5.5012720e+02   5.3791350e+02   5.4572670e+02   5.4296690e+02   5.4125480e+02   5.4986910e+02
   5.5554290e+02   5.4329770e+02   5.4969190e+02   5.4790280e+02   5.4659770e+02   5.5477820e+02
   5.5377220e+02   5.4150630e+02   5.4965590e+02   5.4597410e+02   5.4447750e+02   5.5332590e+02
   5.5437380e+02   5.4217240e+02   5.4958540e+02   5.4656750e+02   5.4527980e+02   5.5356180e+02
   5.5561180e+02   5.4300380e+02   5.5037490e+02   5.4750120e+02   5.4650320e+02   5.5481920e+02
   5.5476570e+02   5.4292540e+02   5.4929460e+02   5.4694080e+02   5.4625940e+02   5.5421070e+02
   5.5448460e+02   5.4266590e+02   5.5002290e+02   5.4680700e+02   5.4589220e+02   5.5475080e+02
   5.5605100e+02   5.4339200e+02   5.5085910e+02   5.4773680e+02   5.4643780e+02   5.5504490e+02
   5.5620010e+02   5.4318090e+02   5.5114330e+02   5.4803510e+02   5.4677740e+02   5.5510650e+02
   5.5589930e+02   5.4333590e+02   5.5116610e+02   5.4787560e+02   5.4705400e+02   5.5514260e+02
   5.5390940e+02   5.4109870e+02   5.4897120e+02   5.4593440e+02   5.4428480e+02   5.5291420e+02
   5.5536680e+02   5.4229980e+02   5.4986720e+02   5.4756920e+02   5.4557260e+02   5.5447330e+02
   5.5441030e+02   5.4201470e+02   5.4935390e+02   5.4691840e+02   5.4498080e+02   5.5357920e+02
   5.5420400e+02   5.4169380e+02   5.4891770e+02   5.4675580e+02   5.4432230e+02   5.5322400e+02
   5.5462080e+02   5.4198340e+02   5.4929720e+02   5.4635000e+02   5.4554970e+02   5.5349110e+02
   5.5629580e+02   5.4388180e+02   5.5090490e+02   5.4816410e+02   5.4704940e+02   5.5504940e+02
   5.5280160e+02   5.4026080e+02   5.4822880e+02   5.4524200e+02   5.4347860e+02   5.5230150e+02
   5.5437440e+02   5.4196460e+02   5.5005700e+02   5.4625530e+02   5.4531540e+02   5.5394700e+02
   5.5480450e+02   5.4245000e+02   5.4937510e+02   5.4740310e+02   5.4547780e+02   5.5379180e+02
   5.5464870e+02   5.4208160e+02   5.4964150e+02   5.4703610e+02   5.4548410e+02   5.5388740e+02
   5.5449900e+02   5.4208260e+02   5.4969500e+02   5.4693630e+02   5.4549360e+02   5.5388810e+02
   5.5547640e+02   5.4415130e+02   5.5039470e+02   5.4752840e+02   5.4680990e+02   5.5463620e+02
   5.5512570e+02   5.4257070e+02   5.5036550e+02   5.4705860e+02   5.4622550e+02   5.5415410e+02
   5.5426600e+02   5.4273570e+02   5.4985710e+02   5.4669770e+02   5.4536820e+02   5.5389010e+02
   5.5480260e+02   5.4300150e+02   5.4988100e+02   5.4694620e+02   5.4609900e+02   5.5408560e+02
   5.5480360e+02   5.4250670e+02   5.5030860e+02   5.4693820e+02   5.4610650e+02   5.5427750e+02
   5.5510490e+02   5.4238310e+02   5.5023830e+02   5.4748790e+02   5.4565930e+02   5.5421970e+02
   5.5385480e+02   5.4171330e+02   5.4908780e+02   5.4680450e+02   5.4449740e+02   5.5334090e+02
   5.5407390e+02   5.4148860e+02   5.4905000e+02   5.4626790e+02   5.4461110e+02   5.5301970e+02
   5.5497270e+02   5.4316170e+02   5.5011310e+02   5.4721330e+02   5.4584930e+02   5.5401520e+02
   5.5051610e+02   5.3772360e+02   5.4604750e+02   5.4237530e+02   5.4096750e+02   5.4972440e+02
   5.5464290e+02   5.4183140e+02   5.4971740e+02   5.4629770e+02   5.4528200e+02   5.5415500e+02
   5.5670210e+02   5.4366130e+02   5.5110490e+02   5.4859060e+02   5.4654290e+02   5.5524860e+02
   5.5303930e+02   5.4090980e+02   5.4838800e+02   5.4550790e+02   5.4352250e+02   5.5236340e+02
   5.5479340e+02   5.4252580e+02   5.4981830e+02   5.4749300e+02   5.4505690e+02   5.5421050e+02
   5.5536570e+02   5.4264540e+02   5.5015840e+02   5.4739080e+02   5.4590040e+02   5.5498000e+02
   5.5393490e+02   5.4088950e+02   5.4891860e+02   5.4629460e+02   5.4452290e+02   5.5308930e+02
   5.5509470e+02   5.4290710e+02   5.5021360e+02   5.4741690e+02   5.4596700e+02   5.5465220e+02
   5.5513450e+02   5.4226060e+02   5.5010030e+02   5.4697030e+02   5.4549770e+02   5.5423860e+02
   5.5421980e+02   5.4210860e+02   5.4956670e+02   5.4701410e+02   5.4534890e+02   5.5362160e+02
   5.5475300e+02   5.4175840e+02   5.4985980e+02   5.4641660e+02   5.4531440e+02   5.5419810e+02
   5.5359730e+02   5.4147050e+02   5.4908140e+02   5.4598070e+02   5.4450960e+02   5.5333440e+02
   5.5445610e+02   5.4172680e+02   5.4944310e+02   5.4625610e+02   5.4522590e+02   5.5364410e+02
   5.5519580e+02   5.4184130e+02   5.5000780e+02   5.4644060e+02   5.4564350e+02   5.5380220e+02
   5.5140390e+02   5.4025710e+02   5.4526960e+02   5.4601680e+02   5.4227380e+02   5.5118330e+02
   5.5405660e+02   5.4273230e+02   5.4815840e+02   5.4802580e+02   5.4494570e+02   5.5342010e+02
   5.5361020e+02   5.4116800e+02   5.4850490e+02   5.4607920e+02   5.4371150e+02   5.5253120e+02
   5.5091240e+02   5.3919970e+02   5.4527750e+02   5.4573760e+02   5.4174630e+02   5.5043520e+02
   5.5424190e+02   5.4311770e+02   5.4868170e+02   5.4817650e+02   5.4553950e+02   5.5405480e+02
   5.5496360e+02   5.4215900e+02   5.4967930e+02   5.4741880e+02   5.4568660e+02   5.5408530e+02
   5.5449290e+02   5.4209500e+02   5.4938940e+02   5.4723850e+02   5.4534820e+02   5.5393320e+02
   5.5449670e+02   5.4128270e+02   5.4900550e+02   5.4685880e+02   5.4500780e+02   5.5359870e+02
   5.5546410e+02   5.4296600e+02   5.5017410e+02   5.4807010e+02   5.4583310e+02   5.5439980e+02
   5.5533770e+02   5.4245730e+02   5.5005530e+02   5.4793090e+02   5.4569580e+02   5.5484140e+02
   5.5494880e+02   5.4257020e+02   5.4984710e+02   5.4731120e+02   5.4586160e+02   5.5405690e+02
   5.5562950e+02   5.4364580e+02   5.5110370e+02   5.4799390e+02   5.4665010e+02   5.5537120e+02
   5.5557540e+02   5.4365490e+02   5.5054270e+02   5.4855100e+02   5.4634670e+02   5.5475760e+02
   5.5509640e+02   5.4235830e+02   5.4992890e+02   5.4742640e+02   5.4621510e+02   5.5394420e+02
   5.5335730e+02   5.4102670e+02   5.4797670e+02   5.4639280e+02   5.4350850e+02   5.5236030e+02
   5.5562760e+02   5.4252950e+02   5.5044720e+02   5.4808590e+02   5.4603850e+02   5.5414860e+02
   5.5745040e+02   5.4655960e+02   5.5248050e+02   5.4984330e+02   5.4882750e+02   5.5667100e+02
   5.5541860e+02   5.4343840e+02   5.5029910e+02   5.4778660e+02   5.4646980e+02   5.5449700e+02
   5.5629820e+02   5.4395170e+02   5.5166840e+02   5.4844380e+02   5.4707550e+02   5.5573970e+02
   5.5622880e+02   5.4363170e+02   5.5118750e+02   5.4807820e+02   5.4703190e+02   5.5540130e+02
   5.5493260e+02   5.4220210e+02   5.4955000e+02   5.4717240e+02   5.4547980e+02   5.5405930e+02
