time,mean_outcome_V1,mean_outcome_V2,mean_outcome_SG,mean_outcome_P1P2_0,mean_outcome_P1P2_1,mean_outcome_P1P2_2,mean_cost_V1,mean_cost_V2,mean_cost_SG,mean_cost_P1P2_1,mean_cost_P1P2_2,sigma_outcome_V1,sigma_outcome_V2,sigma_outcome_SG,sigma_outcome_P1P2_0,sigma_outcome_P1P2_1,sigma_outcome_P1P2_2,sigma_cost_V1,sigma_cost_V2,sigma_cost_SG,sigma_cost_P1P2_1,sigma_cost_P1P2_2,percentile_5_outcome_V1,percentile_5_outcome_V2,percentile_5_outcome_SG,percentile_5_outcome_P1P2_0,percentile_5_outcome_P1P2_1,percentile_5_outcome_P1P2_2,percentile_5_cost_V1,percentile_5_cost_V2,percentile_5_cost_SG,percentile_5_cost_P1P2_1,percentile_5_cost_P1P2_2,percentile_25_outcome_V1,percentile_25_outcome_V2,percentile_25_outcome_SG,percentile_25_outcome_P1P2_0,percentile_25_outcome_P1P2_1,percentile_25_outcome_P1P2_2,percentile_25_cost_V1,percentile_25_cost_V2,percentile_25_cost_SG,percentile_25_cost_P1P2_1,percentile_25_cost_P1P2_2,percentile_75_outcome_V1,percentile_75_outcome_V2,percentile_75_outcome_SG,percentile_75_outcome_P1P2_0,percentile_75_outcome_P1P2_1,percentile_75_outcome_P1P2_2,percentile_75_cost_V1,percentile_75_cost_V2,percentile_75_cost_SG,percentile_75_cost_P1P2_1,percentile_75_cost_P1P2_2,percentile_95_outcome_V1,percentile_95_outcome_V2,percentile_95_outcome_SG,percentile_95_outcome_P1P2_0,percentile_95_outcome_P1P2_1,percentile_95_outcome_P1P2_2,percentile_95_cost_V1,percentile_95_cost_V2,percentile_95_cost_SG,percentile_95_cost_P1P2_1,percentile_95_cost_P1P2_2
4052.0,0.0744034954954,0.051963093506,0.42285562594,0.937247446368,0.0564233157584,0.000359723201824,16432959.1822,20038890.5341,41394770.957,1284443.51681,14675209.97,0.0134119759175,0.0317788731109,0.0880546051205,0.00987605589304,0.00983840755536,6.51767106323e-05,4962913.4834,4620380.29753,7334889.35023,369839.323296,3258163.97997,0.0547474168628,0.0243613442121,0.289917397437,0.924080197665,0.0419311002387,0.000267370201682,9222847.44014,11976628.4173,29438975.9418,813450.939416,9190022.68442,0.0700009658361,0.0291971225572,0.367587841948,0.930080661036,0.0528226506824,0.000331070468687,12519263.0068,19606393.3596,38866862.3401,1028324.76531,13902446.15,0.084084237611,0.0600314882133,0.491436284145,0.940949221123,0.0636715146132,0.000400138818313,19253845.1026,22617542.1085,45443514.7557,1579548.5324,17056254.5196,0.0894199091057,0.101284438309,0.523946911577,0.951744143491,0.0694649001303,0.000451213803818,22519726.7398,24503954.074,49777667.4338,1796847.70837,18172260.4805
4053.0,0.0744248921378,0.0519813256388,0.422934160519,0.937208774748,0.0564619873787,0.000359969642733,16432959.1822,20038890.5341,41394770.957,1284443.51681,14675209.97,0.0134183272556,0.0317994621878,0.0880596379712,0.00988071456208,0.00984307072632,6.52079371884e-05,4962913.4834,4620380.29753,7334889.35023,369839.323296,3258163.97997,0.0547594725758,0.0243646341201,0.289984738208,0.924035433277,0.0419625058539,0.000267570341677,9222847.44014,11976628.4173,29438975.9418,813450.939416,9190022.68442,0.0700203290405,0.0292021888168,0.367670345929,0.930039480988,0.052861371637,0.00033131312563,12519263.0068,19606393.3596,38866862.3401,1028324.76531,13902446.15,0.0841102065992,0.0600523455285,0.491529712753,0.940910500168,0.0637126946609,0.000400397600562,19253845.1026,22617542.1085,45443514.7557,1579548.5324,17056254.5196,0.0894483529367,0.101335228856,0.524021297358,0.951712737876,0.0695096645188,0.000451504534206,22519726.7398,24503954.074,49777667.4338,1796847.70837,18172260.4805
4054.0,0.0744462900967,0.0519995620285,0.423012698089,0.937170082355,0.0565006797718,0.000360216215951,16432959.1822,20038890.5341,41394770.957,1284443.51681,14675209.97,0.0134246799509,0.031820061149,0.0880646685407,0.00988537465612,0.00984773532402,6.5239173398e-05,4962913.4834,4620380.29753,7334889.35023,369839.323296,3258163.97997,0.0547715275776,0.0243679231434,0.29005208632,0.923990646759,0.0419939302077,0.000267770601006,9222847.44014,11976628.4173,29438975.9418,813450.939416,9190022.68442,0.0700396931774,0.0292072542787,0.367752856005,0.929998280381,0.0529001148931,0.000331555922315,12519263.0068,19606393.3596,38866862.3401,1028324.76531,13902446.15,0.0841361778688,0.0600732065099,0.49162314183,0.940871756912,0.0637538952682,0.000400656512009,19253845.1026,22617542.1085,45443514.7557,1579548.5324,17056254.5196,0.0894767995273,0.101386039325,0.524095682297,0.951681313522,0.0695544510366,0.0004517954083,22519726.7398,24503954.074,49777667.4338,1796847.70837,18172260.4805
4055.0,0.0744676893721,0.0520178026762,0.423091238646,0.937131369178,0.0565393929486,0.000360462921547,16432959.1822,20038890.5341,41394770.957,1284443.51681,14675209.97,0.0134310340034,0.0318406699979,0.0880696968282,0.00989003617584,0.00985240134911,6.52704192653e-05,4962913.4834,4620380.29753,7334889.35023,369839.323296,3258163.97997,0.0547835818683,0.0243712112823,0.29011944177,0.923945838101,0.0420253733109,0.000267970979737,9222847.44014,11976628.4173,29438975.9418,813450.939416,9190022.68442,0.0700590582469,0.0292123189431,0.367835372172,0.929957059203,0.0529388804627,0.000331798858815,12519263.0068,19606393.3596,38866862.3401,1028324.76531,13902446.15,0.0841621514198,0.060094071158,0.491716571372,0.940832991343,0.0637951164457,0.000400915552721,19253845.1026,22617542.1085,45443514.7557,1579548.5324,17056254.5196,0.0895052488774,0.101436869723,0.52417006639,0.951649870419,0.069599259695,0.000452086426172,22519726.7398,24503954.074,49777667.4338,1796847.70837,18172260.4805
4056.0,0.0744890899637,0.0520360475835,0.423169782187,0.937092635206,0.0565781269203,0.000360709759593,16432959.1822,20038890.5341,41394770.957,1284443.51681,14675209.97,0.0134373894129,0.0318612887378,0.0880747228331,0.00989469912191,0.00985706880228,6.53016747948e-05,4962913.4834,4620380.29753,7334889.35023,369839.323296,3258163.97997,0.0547956354479,0.0243744985371,0.290186804556,0.923901007291,0.0420568351743,0.00026817147794,9222847.44014,11976628.4173,29438975.9418,813450.939416,9190022.68442,0.0700784242488,0.0292173828101,0.367917894427,0.929915817445,0.0529776683582,0.000332041935209,12519263.0068,19606393.3596,38866862.3401,1028324.76531,13902446.15,0.0841881272517,0.0601149394733,0.491810001374,0.940794203447,0.0638363582039,0.000401174722763,19253845.1026,22617542.1085,45443514.7557,1579548.5324,17056254.5196,0.0895337009864,0.101487720055,0.524244449636,0.951618408555,0.0696440905049,0.000452377587893,22519726.7398,24503954.074,49777667.4338,1796847.70837,18172260.4805
4057.0,0.0745104918715,0.0520542967517,0.42324832871,0.937053880429,0.056616881698,0.000360956730159,16432959.1822,20038890.5341,41394770.957,1284443.51681,14675209.97,0.0134437461794,0.0318819173721,0.0880797465547,0.00989936349499,0.00986173768418,6.53329399906e-05,4962913.4834,4620380.29753,7334889.35023,369839.323296,3258163.97997,0.0548076883162,0.0243777849079,0.290254174678,0.923856154318,0.0420883158084,0.000268372095682,9222847.44014,11976628.4173,29438975.9418,813450.939416,9190022.68442,0.070097791183,0.0292224458799,0.368000422767,0.929874555096,0.0530164785915,0.000332285151573,12519263.0068,19606393.3596,38866862.3401,1028324.76531,13902446.15,0.0842141053645,0.0601358114565,0.49190343183,0.940755393214,0.0638776205532,0.000401434022202,19253845.1026,22617542.1085,45443514.7557,1579548.5324,17056254.5196,0.0895621558542,0.101538590328,0.524318832032,0.951586927921,0.0696889434775,0.000452668893535,22519726.7398,24503954.074,49777667.4338,1796847.70837,18172260.4805
4058.0,0.0745318950952,0.0520725501822,0.42332687821,0.937015104834,0.0566556572926,0.000361203833314,16432959.1822,20038890.5341,41394770.957,1284443.51681,14675209.97,0.0134501043027,0.0319025559043,0.0880847679923,0.00990402929576,0.0098664079955,6.53642148573e-05,4962913.4834,4620380.29753,7334889.35023,369839.323296,3258163.97997,0.0548197404735,0.0243810703951,0.290321552132,0.923811279172,0.0421198152243,0.000268572833031,9222847.44014,11976628.4173,29438975.9418,813450.939416,9190022.68442,0.0701171590495,0.0292275081525,0.368082957187,0.929833272145,0.0530553111751,0.000332528507982,12519263.0068,19606393.3596,38866862.3401,1028324.76531,13902446.15,0.0842400857578,0.0601566871081,0.491996862736,0.94071656063,0.0639189035042,0.000401693451103,19253845.1026,22617542.1085,45443514.7557,1579548.5324,17056254.5196,0.0895906134804,0.101589480549,0.524393213575,0.951555428505,0.0697338186238,0.000452960343171,22519726.7398,24503954.074,49777667.4338,1796847.70837,18172260.4805
4059.0,0.0745532996348,0.0520908078763,0.423405430686,0.936976308411,0.0566944537153,0.000361451069131,16432959.1822,20038890.5341,41394770.957,1284443.51681,14675209.97,0.0134564637826,0.0319232043377,0.0880897871453,0.00990869652489,0.0098710797369,6.53954993991e-05,4962913.4834,4620380.29753,7334889.35023,369839.323296,3258163.97997,0.0548317919195,0.0243843549988,0.290388936917,0.923766381841,0.0421513334325,0.000268773690057,9222847.44014,11976628.4173,29438975.9418,813450.939416,9190022.68442,0.0701365278483,0.0292325696282,0.368165497685,0.929791968582,0.053094166121,0.000332772004514,12519263.0068,19606393.3596,38866862.3401,1028324.76531,13902446.15,0.0842660684314,0.0601775664287,0.492090294086,0.940677705684,0.0639602070674,0.000401953009533,19253845.1026,22617542.1085,45443514.7557,1579548.5324,17056254.5196,0.0896190738647,0.101640390724,0.524467594262,0.951523910297,0.069778715955,0.000453251936873,22519726.7398,24503954.074,49777667.4338,1796847.70837,18172260.4805
4060.0,0.0745747054901,0.0521090698354,0.423483986133,0.93693749115,0.0567332709771,0.000361698437679,16432959.1822,20038890.5341,41394770.957,1284443.51681,14675209.97,0.0134628246192,0.0319438626758,0.0880948040128,0.00991336518306,0.00987575290907,6.54267936203e-05,4962913.4834,4620380.29753,7334889.35023,369839.323296,3258163.97997,0.0548438426544,0.0243876387194,0.290456329031,0.923721462313,0.0421828704438,0.000268974666828,9222847.44014,11976628.4173,29438975.9418,813450.939416,9190022.68442,0.0701558975791,0.0292376303071,0.368248044257,0.929750644396,0.0531330434416,0.000333015641246,12519263.0068,19606393.3596,38866862.3401,1028324.76531,13902446.15,0.0842920533851,0.0601984494188,0.492183725875,0.940638828364,0.0640015312534,0.000402212697559,19253845.1026,22617542.1085,45443514.7557,1579548.5324,17056254.5196,0.0896475370068,0.10169132086,0.524541974092,0.951492373286,0.0698236354822,0.000453543674713,22519726.7398,24503954.074,49777667.4338,1796847.70837,18172260.4805
4061.0,0.0745961126609,0.0521273360608,0.423562544549,0.936898653037,0.0567721090893,0.00036194593903,16432959.1822,20038890.5341,41394770.957,1284443.51681,14675209.97,0.0134691868122,0.0319645309218,0.0880998185943,0.00991803527094,0.00988042751267,6.54580975254e-05,4962913.4834,4620380.29753,7334889.35023,369839.323296,3258163.97997,0.0548558926782,0.024390921557,0.290523728473,0.923676520579,0.0422144262691,0.000269175763412,9222847.44014,11976628.4173,29438975.9418,813450.939416,9190022.68442,0.0701752682421,0.0292426901894,0.368330596899,0.929709299576,0.053171943149,0.000333259418253,12519263.0068,19606393.3596,38866862.3401,1028324.76531,13902446.15,0.0843180406187,0.0602193360791,0.492277158098,0.940599928656,0.0640428760726,0.000402472515245,19253845.1026,22617542.1085,45443514.7557,1579548.5324,17056254.5196,0.0896760029064,0.101742270962,0.524616353061,0.95146081746,0.0698685772164,0.000453835556763,22519726.7398,24503954.074,49777667.4338,1796847.70837,18172260.4805
4062.0,0.0746175211472,0.052145606554,0.42364110593,0.936859794064,0.0568109680628,0.000362193573253,16432959.1822,20038890.5341,41394770.957,1284443.51681,14675209.97,0.0134755503616,0.0319852090793,0.0881048308891,0.00992270678921,0.00988510354839,6.54894111186e-05,4962913.4834,4620380.29753,7334889.35023,369839.323296,3258163.97997,0.0548679419908,0.024394203512,0.29059113524,0.923631556627,0.0422460009192,0.000269376979879,9222847.44014,11976628.4173,29438975.9418,813450.939416,9190022.68442,0.070194639837,0.0292477492752,0.368413155608,0.929667934113,0.0532108652555,0.000333503335612,12519263.0068,19606393.3596,38866862.3401,1028324.76531,13902446.15,0.0843440301319,0.06024022641,0.492370590751,0.94056100655,0.0640842415357,0.000402732462659,19253845.1026,22617542.1085,45443514.7557,1579548.5324,17056254.5196,0.0897044715631,0.101793241038,0.524690731167,0.95142924281,0.0699135411689,0.000454127583095,22519726.7398,24503954.074,49777667.4338,1796847.70837,18172260.4805
4063.0,0.0746389309486,0.0521638813163,0.423719670274,0.936820914218,0.0568498479088,0.00036244134042,16432959.1822,20038890.5341,41394770.957,1284443.51681,14675209.97,0.0134819152672,0.0320058971515,0.0881098408964,0.00992737973853,0.00988978101689,6.55207344044e-05,4962913.4834,4620380.29753,7334889.35023,369839.323296,3258163.97997,0.0548799905922,0.0243974845845,0.290658549332,0.923586570445,0.0422775944047,0.000269578316296,9222847.44014,11976628.4173,29438975.9418,813450.939416,9190022.68442,0.0702140123638,0.0292528075647,0.368495720381,0.929626547996,0.0532498097734,0.000333747393401,12519263.0068,19606393.3596,38866862.3401,1028324.76531,13902446.15,0.0843700219244,0.0602611204121,0.492464023827,0.940522062032,0.0641256276531,0.000402992539867,19253845.1026,22617542.1085,45443514.7557,1579548.5324,17056254.5196,0.0897329429767,0.101844231094,0.524765108407,0.951397649325,0.0699585273508,0.000454419753782,22519726.7398,24503954.074,49777667.4338,1796847.70837,18172260.4805
4064.0,0.0746603420652,0.052182160349,0.423798237576,0.936782013488,0.0568887486384,0.000362689240601,16432959.1822,20038890.5341,41394770.957,1284443.51681,14675209.97,0.013488281529,0.032026595142,0.0881148486157,0.00993205411959,0.00989445991886,6.55520673872e-05,4962913.4834,4620380.29753,7334889.35023,369839.323296,3258163.97997,0.0548920384825,0.0244007647748,0.290725970745,0.923541562022,0.0423092067366,0.000269779772734,9222847.44014,11976628.4173,29438975.9418,813450.939416,9190022.68442,0.0702333858224,0.0292578650579,0.368578291213,0.929585141213,0.0532887767149,0.000333991591696,12519263.0068,19606393.3596,38866862.3401,1028324.76531,13902446.15,0.0843960159961,0.060282018086,0.492557457321,0.940483095091,0.0641670344356,0.000403252746935,19253845.1026,22617542.1085,45443514.7557,1579548.5324,17056254.5196,0.0897614171468,0.101895241137,0.524839484779,0.951366036993,0.0700035357732,0.000454712068896,22519726.7398,24503954.074,49777667.4338,1796847.70837,18172260.4805
4065.0,0.0746817544968,0.0522004436535,0.423876807835,0.936743091864,0.0569276702627,0.000362937273868,16432959.1822,20038890.5341,41394770.957,1284443.51681,14675209.97,0.0134946491468,0.032047303054,0.0881198540461,0.00993672993307,0.00989914025497,6.55834100712e-05,4962913.4834,4620380.29753,7334889.35023,369839.323296,3258163.97997,0.0549040856616,0.0244040440831,0.290793399478,0.923496531348,0.0423408379257,0.00026998134926,9222847.44014,11976628.4173,29438975.9418,813450.939416,9190022.68442,0.0702527602128,0.0292629217552,0.368660868102,0.929543713755,0.0533277660922,0.000334235930574,12519263.0068,19606393.3596,38866862.3401,1028324.76531,13902446.15,0.0844220123467,0.0603029194322,0.49265089123,0.940444105713,0.0642084618935,0.00040351308393,19253845.1026,22617542.1085,45443514.7557,1579548.5324,17056254.5196,0.0897898940731,0.101946271172,0.52491386028,0.951334405804,0.0700485664472,0.000455004528509,22519726.7398,24503954.074,49777667.4338,1796847.70837,18172260.4805
4066.0,0.0747031682431,0.0522187312313,0.423955381046,0.936704149334,0.056966612793,0.000363185440292,16432959.1822,20038890.5341,41394770.957,1284443.51681,14675209.97,0.0135010181205,0.0320680208911,0.088124857187,0.00994140717964,0.00990382202591,6.56147624608e-05,4962913.4834,4620380.29753,7334889.35023,369839.323296,3258163.97997,0.0549161321296,0.0244073225097,0.29086083553,0.923451478411,0.0423724879828,0.000270183045943,9222847.44014,11976628.4173,29438975.9418,813450.939416,9190022.68442,0.0702721355349,0.0292679776565,0.368743451043,0.929502265611,0.0533667779178,0.000334480410113,12519263.0068,19606393.3596,38866862.3401,1028324.76531,13902446.15,0.0844480109759,0.0603238244514,0.492744325546,0.940405093888,0.0642499100376,0.000403773550918,19253845.1026,22617542.1085,45443514.7557,1579548.5324,17056254.5196,0.0898183737553,0.101997321206,0.524988234908,0.951302755747,0.0700936193842,0.000455297132695,22519726.7398,24503954.074,49777667.4338,1796847.70837,18172260.4805
4067.0,0.0747245833042,0.0522370230836,0.424033957207,0.936665185886,0.0570055762403,0.000363433739943,16432959.1822,20038890.5341,41394770.957,1284443.51681,14675209.97,0.01350738845,0.0320887486565,0.0881298580378,0.00994608585997,0.00990850523234,6.56461245606e-05,4962913.4834,4620380.29753,7334889.35023,369839.323296,3258163.97997,0.0549281778863,0.0244106000549,0.290928278899,0.9234064032,0.0424041569187,0.000270384862853,9222847.44014,11976628.4173,29438975.9418,813450.939416,9190022.68442,0.0702915117885,0.0292730327621,0.368826040034,0.929460796771,0.0534058122038,0.000334725030388,12519263.0068,19606393.3596,38866862.3401,1028324.76531,13902446.15,0.0844740118836,0.060344733144,0.492837760266,0.940366059602,0.0642913788785,0.000404034147966,19253845.1026,22617542.1085,45443514.7557,1579548.5324,17056254.5196,0.0898468561931,0.102048391246,0.525062608659,0.951271086811,0.0701386945951,0.000455589881526,22519726.7398,24503954.074,49777667.4338,1796847.70837,18172260.4805
4068.0,0.0747459996797,0.0522553192119,0.424112536315,0.936626201511,0.0570445606159,0.000363682172892,16432959.1822,20038890.5341,41394770.957,1284443.51681,14675209.97,0.0135137601352,0.0321094863538,0.0881348565976,0.00995076597476,0.00991318987496,6.56774963747e-05,4962913.4834,4620380.29753,7334889.35023,369839.323296,3258163.97997,0.054940222932,0.0244138767188,0.290995729582,0.923361305704,0.0424358447442,0.000270586800059,9222847.44014,11976628.4173,29438975.9418,813450.939416,9190022.68442,0.0703108889738,0.0292780870722,0.368908635071,0.929419307222,0.0534448689627,0.000334969791478,12519263.0068,19606393.3596,38866862.3401,1028324.76531,13902446.15,0.0845000150695,0.0603656455107,0.492931195384,0.940327002843,0.0643328684266,0.000404294875141,19253845.1026,22617542.1085,45443514.7557,1579548.5324,17056254.5196,0.0898753413862,0.102099481298,0.525136981532,0.951239398985,0.0701837920913,0.000455882775074,22519726.7398,24503954.074,49777667.4338,1796847.70837,18172260.4805
4069.0,0.0747674173696,0.0522736196174,0.424191118365,0.936587196196,0.0570835659308,0.000363930739211,16432959.1822,20038890.5341,41394770.957,1284443.51681,14675209.97,0.0135201331759,0.0321302339862,0.088139852866,0.00995544752467,0.00991787595444,6.57088779077e-05,4962913.4834,4620380.29753,7334889.35023,369839.323296,3258163.97997,0.0549522672664,0.0244171525018,0.291063187578,0.923316185912,0.0424675514703,0.000270788857629,9222847.44014,11976628.4173,29438975.9418,813450.939416,9190022.68442,0.0703302670904,0.0292831405868,0.36899123615,0.929377796956,0.0534839482066,0.000335214693459,12519263.0068,19606393.3596,38866862.3401,1028324.76531,13902446.15,0.0845260205333,0.060386561552,0.493024630895,0.940287923599,0.0643743786927,0.000404555732509,19253845.1026,22617542.1085,45443514.7557,1579548.5324,17056254.5196,0.0899038293342,0.102150591369,0.525211353524,0.951207692259,0.0702289118839,0.000456175813412,22519726.7398,24503954.074,49777667.4338,1796847.70837,18172260.4805
4070.0,0.0747888363738,0.0522919243016,0.424269703356,0.93654816993,0.0571225921963,0.000364179438971,16432959.1822,20038890.5341,41394770.957,1284443.51681,14675209.97,0.0135265075722,0.0321509915571,0.0881448468421,0.00996013051039,0.00992256347146,6.57402691638e-05,4962913.4834,4620380.29753,7334889.35023,369839.323296,3258163.97997,0.0549643108897,0.024420427404,0.291130652884,0.923271043811,0.0424992771077,0.000270991035632,9222847.44014,11976628.4173,29438975.9418,813450.939416,9190022.68442,0.0703496461385,0.0292881933061,0.369073843267,0.929336265962,0.0535230499479,0.000335459736408,12519263.0068,19606393.3596,38866862.3401,1028324.76531,13902446.15,0.0845520282749,0.0604074812685,0.493118066794,0.940248821857,0.0644159096874,0.000404816720137,19253845.1026,22617542.1085,45443514.7557,1579548.5324,17056254.5196,0.0899323200369,0.102201721464,0.525285724631,0.951175966622,0.0702740539841,0.000456468996614,22519726.7398,24503954.074,49777667.4338,1796847.70837,18172260.4805
4071.0,0.0748102566921,0.0523102332658,0.424348291283,0.936509122703,0.0571616394235,0.000364428272243,16432959.1822,20038890.5341,41394770.957,1284443.51681,14675209.97,0.0135328833237,0.0321717590701,0.0881498385253,0.00996481493261,0.00992725242671,6.57716701476e-05,4962913.4834,4620380.29753,7334889.35023,369839.323296,3258163.97997,0.0549763538018,0.0244237014257,0.291198125501,0.923225879392,0.0425310216674,0.000271193334139,9222847.44014,11976628.4173,29438975.9418,813450.939416,9190022.68442,0.0703690261178,0.0292932452303,0.36915645642,0.929294714228,0.053562174199,0.000335704920403,12519263.0068,19606393.3596,38866862.3401,1028324.76531,13902446.15,0.084578038294,0.0604284046607,0.493211503076,0.940209697606,0.0644574614212,0.000405077838092,19253845.1026,22617542.1085,45443514.7557,1579548.5324,17056254.5196,0.0899608134939,0.102252871592,0.525360094853,0.951144222062,0.0703192184031,0.00045676232475,22519726.7398,24503954.074,49777667.4338,1796847.70837,18172260.4805
4072.0,0.0748316783242,0.0523285465115,0.424426882145,0.936470054503,0.0572007076238,0.000364677239098,16432959.1822,20038890.5341,41394770.957,1284443.51681,14675209.97,0.0135392604305,0.0321925365284,0.0881548279148,0.00996950079199,0.00993194282086,6.58030808634e-05,4962913.4834,4620380.29753,7334889.35023,369839.323296,3258163.97997,0.0549883960027,0.0244269745672,0.291265605424,0.923180692643,0.0425627851602,0.000271395753218,9222847.44014,11976628.4173,29438975.9418,813450.939416,9190022.68442,0.0703884070284,0.0292982963595,0.369239075604,0.929253141744,0.0536013209721,0.000335950245522,12519263.0068,19606393.3596,38866862.3401,1028324.76531,13902446.15,0.0846040505903,0.0604493317292,0.493304939735,0.940170550833,0.0644990339049,0.000405339086441,19253845.1026,22617542.1085,45443514.7557,1579548.5324,17056254.5196,0.0899893097049,0.102304041757,0.525434464185,0.951112458569,0.0703644051523,0.000457055797896,22519726.7398,24503954.074,49777667.4338,1796847.70837,18172260.4805
4073.0,0.0748531012702,0.0523468640399,0.424505475937,0.936430965319,0.0572397968082,0.000364926339608,16432959.1822,20038890.5341,41394770.957,1284443.51681,14675209.97,0.0135456388924,0.0322133239355,0.0881598150101,0.00997418808923,0.00993663465461,6.58345013156e-05,4962913.4834,4620380.29753,7334889.35023,369839.323296,3258163.97997,0.0550004374924,0.0244302468287,0.291333092654,0.923135483553,0.042594567597,0.000271598292939,9222847.44014,11976628.4173,29438975.9418,813450.939416,9190022.68442,0.0704077888701,0.0293033466939,0.369321700817,0.9292115485,0.0536404902797,0.000336195711841,12519263.0068,19606393.3596,38866862.3401,1028324.76531,13902446.15,0.0846300651636,0.0604702624746,0.493398376767,0.940131381526,0.0645406271491,0.00040560046525,19253845.1026,22617542.1085,45443514.7557,1579548.5324,17056254.5196,0.0900178086696,0.102355231966,0.525508832626,0.951080676132,0.0704096142427,0.000457349416123,22519726.7398,24503954.074,49777667.4338,1796847.70837,18172260.4805
4074.0,0.0748745255298,0.0523651858524,0.424584072656,0.936391855139,0.0572789069879,0.000365175573845,16432959.1822,20038890.5341,41394770.957,1284443.51681,14675209.97,0.0135520187094,0.0322341212948,0.0881647998104,0.00997887682501,0.00994132792863,6.58659315086e-05,4962913.4834,4620380.29753,7334889.35023,369839.323296,3258163.97997,0.055012478271,0.0244335182104,0.291400587187,0.92309025211,0.0426263689888,0.00027180095337,9222847.44014,11976628.4173,29438975.9418,813450.939416,9190022.68442,0.0704271716429,0.0293083962336,0.369404332055,0.929169934485,0.0536796821341,0.000336441319438,12519263.0068,19606393.3596,38866862.3401,1028324.76531,13902446.15,0.0846560820137,0.0604911968974,0.493491814166,0.940092189671,0.0645822411644,0.000405861974587,19253845.1026,22617542.1085,45443514.7557,1579548.5324,17056254.5196,0.0900463103877,0.102406442227,0.525583200173,0.951048874741,0.0704548456856,0.000457643179505,22519726.7398,24503954.074,49777667.4338,1796847.70837,18172260.4805
4075.0,0.074895951103,0.0523835119504,0.4246626723,0.936352723952,0.0573180381743,0.000365424941879,16432959.1822,20038890.5341,41394770.957,1284443.51681,14675209.97,0.0135583998812,0.0322549286096,0.088169782315,0.00998356700001,0.00994602264361,6.58973714469e-05,4962913.4834,4620380.29753,7334889.35023,369839.323296,3258163.97997,0.0550245183383,0.0244367887126,0.291468089022,0.923044998303,0.0426581893463,0.000272003734582,9222847.44014,11976628.4173,29438975.9418,813450.939416,9190022.68442,0.0704465553468,0.0293134449788,0.369486969313,0.929128299687,0.0537188965477,0.000336687068391,12519263.0068,19606393.3596,38866862.3401,1028324.76531,13902446.15,0.0846821011403,0.0605121349982,0.493585251928,0.940052975258,0.0646238759616,0.000406123614519,19253845.1026,22617542.1085,45443514.7557,1579548.5324,17056254.5196,0.0900748148588,0.102457672544,0.525657566823,0.951017054383,0.0705000994923,0.000457937088114,22519726.7398,24503954.074,49777667.4338,1796847.70837,18172260.4805
4076.0,0.0749173779894,0.0524018423353,0.424741274864,0.936313571748,0.0573571903786,0.000365674443782,16432959.1822,20038890.5341,41394770.957,1284443.51681,14675209.97,0.0135647824078,0.0322757458834,0.0881747625233,0.00998825861492,0.00995071880023,6.59288211348e-05,4962913.4834,4620380.29753,7334889.35023,369839.323296,3258163.97997,0.0550365576945,0.0244400583356,0.291535598157,0.922999722121,0.0426900286806,0.000272206636643,9222847.44014,11976628.4173,29438975.9418,813450.939416,9190022.68442,0.0704659399815,0.0293184929296,0.369569612589,0.929086644098,0.0537581335329,0.000336932958777,12519263.0068,19606393.3596,38866862.3401,1028324.76531,13902446.15,0.0847081225433,0.0605330767775,0.493678690046,0.940013738272,0.0646655315512,0.000406385385112,19253845.1026,22617542.1085,45443514.7557,1579548.5324,17056254.5196,0.0901033220827,0.102508922926,0.525731932573,0.950985215049,0.0705453756741,0.000458231142025,22519726.7398,24503954.074,49777667.4338,1796847.70837,18172260.4805
4077.0,0.0749388061891,0.0524201770084,0.424819880347,0.936274398515,0.0573963636119,0.000365924079627,16432959.1822,20038890.5341,41394770.957,1284443.51681,14675209.97,0.0135711662891,0.0322965731195,0.0881797404346,0.00999295167042,0.00995541639919,6.59602805768e-05,4962913.4834,4620380.29753,7334889.35023,369839.323296,3258163.97997,0.0550485963396,0.0244433270795,0.29160311459,0.922954423553,0.0427218870026,0.000272409659623,9222847.44014,11976628.4173,29438975.9418,813450.939416,9190022.68442,0.0704853255471,0.0293235400862,0.369652261879,0.929044967705,0.053797393102,0.000337178990674,12519263.0068,19606393.3596,38866862.3401,1028324.76531,13902446.15,0.0847341462223,0.0605540222359,0.493772128516,0.939974478703,0.064707207944,0.000406647286434,19253845.1026,22617542.1085,45443514.7557,1579548.5324,17056254.5196,0.0901318320591,0.102560193378,0.525806297422,0.950953356727,0.0705906742422,0.000458525341309,22519726.7398,24503954.074,49777667.4338,1796847.70837,18172260.4805
